"NAME","NES","sig_genes","NOM.p.val"
"HALLMARK_MYC_TARGETS_V2",1.6247567,29,0.001792115
"HALLMARK_MYC_TARGETS_V1",1.591507,57,0
"HALLMARK_UNFOLDED_PROTEIN_RESPONSE",1.5772535,29,0.001831502
"HALLMARK_WNT_BETA_CATENIN_SIGNALING",1.4387133,4,0.03422053
"HALLMARK_INFLAMMATORY_RESPONSE",1.4373449,9,0.027829314
"HALLMARK_UV_RESPONSE_DN",1.4268888,8,0.03460838
"HALLMARK_TNFA_SIGNALING_VIA_NFKB",1.4149853,15,0.036166366
"HALLMARK_G2M_CHECKPOINT",1.3795503,20,0.044905007
"HALLMARK_IL2_STAT5_SIGNALING",1.3551582,17,0.05840708
"HALLMARK_ESTROGEN_RESPONSE_EARLY",1.3088439,26,0.07044674
"HALLMARK_MTORC1_SIGNALING",1.2954237,50,0.112769485
"HALLMARK_E2F_TARGETS",1.2917835,17,0.071047954
"HALLMARK_ANGIOGENESIS",1.2655739,4,0.15254237
"HALLMARK_ALLOGRAFT_REJECTION",1.1805867,20,0.214539
"HALLMARK_XENOBIOTIC_METABOLISM",1.18024,12,0.18608695
"HALLMARK_KRAS_SIGNALING_UP",1.164076,27,0.2197615
"HALLMARK_ANDROGEN_RESPONSE",1.1495928,11,0.25905797
"HALLMARK_HEME_METABOLISM",1.1373534,33,0.2600671
"HALLMARK_NOTCH_SIGNALING",1.078834,2,0.37213403
"HALLMARK_OXIDATIVE_PHOSPHORYLATION",1.0423768,31,0.38938054
"HALLMARK_COAGULATION",-1.608175,21,0.009433962
"HALLMARK_KRAS_SIGNALING_DN",-1.3748364,27,0.061810154
"HALLMARK_BILE_ACID_METABOLISM",-1.3171985,15,0.11363637
"HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION",-1.3113835,40,0.08520179
"HALLMARK_APICAL_JUNCTION",-1.3039051,37,0.1014151
"HALLMARK_GLYCOLYSIS",-1.294986,25,0.10798122
"HALLMARK_PEROXISOME",-1.1283978,13,0.3061674
"HALLMARK_SPERMATOGENESIS",-1.0828319,16,0.33920705
"HALLMARK_INTERFERON_ALPHA_RESPONSE",-1.0490723,11,0.3573086
"HALLMARK_PI3K_AKT_MTOR_SIGNALING",-1.0387425,21,0.3803132
"HALLMARK_DNA_REPAIR",-1.021558,25,0.39726028
"HALLMARK_FATTY_ACID_METABOLISM",-1.016666,14,0.42857143
"HALLMARK_ESTROGEN_RESPONSE_LATE",-0.9301025,28,0.54691076
"HALLMARK_INTERFERON_GAMMA_RESPONSE",-0.918734,26,0.57995224
"HALLMARK_ADIPOGENESIS",-0.91378564,16,0.5739796
"HALLMARK_HEDGEHOG_SIGNALING",-0.89137334,4,0.6038961
"HALLMARK_UV_RESPONSE_UP",-0.8896699,16,0.60368663
"HALLMARK_CHOLESTEROL_HOMEOSTASIS",-0.8739135,9,0.6450116
"HALLMARK_APOPTOSIS",-0.8651696,22,0.66117644
"HALLMARK_APICAL_SURFACE",-0.8059471,12,0.71719456
